부서1,부서2,부서3,부서4,부서5,부서6,직급,정원수
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산업안전정책과,행정 또는 통계주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산업안전정책과,행정주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산업안전정책과,공업·보건 또는 시설주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산업안전기준과,서기관 또는 과학기술서기관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산업안전기준과,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산업안전기준과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산업안전기준과,공업·보건 또는 시설사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산업안전기준과,행정 또는 전산주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산업안전기준과,공업·보건 또는 시설주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산업안전기준과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산업안전기준과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산재예방지원과,서기관 또는 과학기술서기관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산재예방지원과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산재예방지원과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산재예방지원과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산재예방지원과,공업·보건 또는 시설주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산재예방지원과,행정·공업·보건·시설 또는 전산주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업안전예방정책관,산재예방지원과,공업·보건 또는 시설주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산업보건정책과,부이사관·서기관 또는 과학기술서기관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산업보건정책과,서기관·과학기술서기관· 행정·공업·보건 또는 시설사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산업보건정책과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산업보건정책과,공업·보건 또는 시설사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산업보건정책과,공업·보건 또는 시설사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산업보건정책과,공업·보건 또는 시설주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산업보건정책과,공업·보건 또는 시설주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산업보건정책과,공업·보건 또는 시설주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산재보상정책과,서기관 또는 과학기술서기관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산재보상정책과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산재보상정책과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산재보상정책과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산재보상정책과,행정·공업·보건·시설 또는 전산주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산재보상정책과,공업·보건 또는 시설주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산재보상정책과,공업·보건 또는 시설주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산재보상정책과,행정·공업·보건·시설 또는 전산주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산재보상정책과,공업·보건 또는 시설주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,산재보상정책과,공업·보건 또는 시설주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,노무제공자안전보호과,서기관 또는 과학기술서기관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,노무제공자안전보호과,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,노무제공자안전보호과,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,노무제공자안전보호과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,노무제공자안전보호과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,노무제공자안전보호과,공업·보건 또는 시설주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,노무제공자안전보호과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,노무제공자안전보호과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,직업건강증진팀,서기관·과학기술서기관· 행정·공업·보건 또는 시설사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,직업건강증진팀,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,직업건강증진팀,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,직업건강증진팀,공업·보건 또는 시설사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,직업건강증진팀,공업·보건 또는 시설주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,산업보건보상정책관,직업건강증진팀,행정·공업·보건·시설 또는 전산주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,안전보건감독기획과,서기관 또는 과학기술서기관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,안전보건감독기획과,서기관·과학기술서기관· 행정·공업·보건 또는 시설사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,안전보건감독기획과,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,안전보건감독기획과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,안전보건감독기획과,행정·공업·보건·시설 또는 전산주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,안전보건감독기획과,공업·보건 또는 시설주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,안전보건감독기획과,공업·보건 또는 시설주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,안전보건감독기획과,행정·공업·보건·시설 또는 전산주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,안전보건감독기획과,전산주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,중대산업재해수사과,서기관 또는 과학기술서기관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,중대산업재해수사과,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,중대산업재해수사과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,중대산업재해수사과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,중대산업재해수사과,행정·공업·보건·시설 또는 전산주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,중대산업재해수사과,행정·공업·보건·시설 또는 전산주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,중대산업재해수사과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,중대산업재해수사과,공업·보건 또는 시설주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,중대산업재해수사과,공업·보건 또는 시설주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,건설산재예방감독과,서기관 또는 과학기술서기관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,건설산재예방감독과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,건설산재예방감독과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,건설산재예방감독과,행정·공업·보건·시설 또는 전산주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,건설산재예방감독과,공업·보건 또는 시설주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,건설산재예방감독과,공업·보건 또는 시설주사보,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,건설산재예방감독과,시설연구관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,화학사고예방조사과,서기관 또는 과학기술서기관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,화학사고예방조사과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,화학사고예방조사과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,화학사고예방조사과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,화학사고예방조사과,방재안전 또는 시설사무관,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,화학사고예방조사과,공업·보건 또는 시설주사,1
고용노동부,본부,산업안전보건본부,산업안전보건정책실,안전보건감독국,화학사고예방조사과,행정·공업·보건·시설 또는 전산주사보,1
